"Status","URN","File","Info"
"SUCCESS","42MR1554617","/20170824/SendResult_B42MB00_72080_23082017.xml",""
"SUCCESS","42MR1597817","/20170824/SendResult_B42MB00_72080_23082017.xml",""
"SUCCESS","42MR1173917","/20170824/SendResult_B42MB00_72080_23082017.xml",""
"SUCCESS","46XY1135716","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0080417","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46ZY0402817","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0294117","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0294717","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0274417","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0293717","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0290217","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0293917","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46ZY0504217","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46ZY0258917","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0125817","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0131317","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46ZY0251817","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0294317","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46XY0665617","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0295117","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0291117","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46XY0640317","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0274517","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46ZY0325317","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0296617","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0274317","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46YY0346117","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0133617","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0132817","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46YY0377217","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0272017","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0274817","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0268917","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0125917","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0599016","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46YY0377217","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0238517","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0280917","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46XY0596617","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0274017","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0294517","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46YY0398617","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0133417","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46YY0065617","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0131117","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0134817","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0292417","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0288917","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46XY0400517","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46XY0700217","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46XY0433317","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0575116","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0291817","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0293817","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0294217","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0299517","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46ZY0596517","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0297217","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46XY0688917","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0266417","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0126517","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0292517","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0292617","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46XY0359417","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0294417","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46ZY0657617","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"SUCCESS","46TY0274117","/20170824/SendResult_B46DH00_72104_23082017.xml",""
"FAILED","47EE1926617","/20170824/SendCase_B47GL00_72063_23082017.xml","{""non_field_errors"":[""Case 47EE1926617 contains offence codes [[u'CJ67']] not present in the whitelist""]}"
"FAILED","47EH2066217","/20170824/SendCase_B47GL00_72063_23082017.xml","{""non_field_errors"":[""Case 47EH2066217 contains offence codes [[u'CJ67']] not present in the whitelist""]}"
"SUCCESS","47WS1241917","/20170824/SendCase_B47GL00_72063_23082017.xml",""
"FAILED","","/20170824/SendCase_B40IM00_72075_23082017.xml","URN missing"
"SUCCESS","40GM5175217","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5095717","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5112417","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"FAILED","40AD0192717","/20170824/SendCase_B40IM00_72075_23082017.xml","{""non_field_errors"":[""Case 40AD0192717 contains offence codes [[u'LG72']] not present in the whitelist""]}"
"SUCCESS","40GM5424217","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5171517","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5082117","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5244617","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5472717","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5165217","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5151917","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"FAILED","40CH0450617","/20170824/SendCase_B40IM00_72075_23082017.xml","{""non_field_errors"":[""Case 40CH0450617 contains offence codes [[u'PU86']] not present in the whitelist""]}"
"SUCCESS","40GM5174917","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5163117","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5176217","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5167017","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5136017","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5236016","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5484117","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5166417","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5087417","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40GM5177417","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"SUCCESS","40CH5043717","/20170824/SendCase_B40IM00_72075_23082017.xml",""
"FAILED","","/20170824/SendResult_B35KE00_72082_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B35KE00_72082_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B35KE00_72082_23082017.xml","URN missing"
"SUCCESS","35CT5362816","/20170824/SendResult_B35KE00_72082_23082017.xml",""
"SUCCESS","35CT5491716","/20170824/SendResult_B35KE00_72082_23082017.xml",""
"FAILED","","/20170824/SendCase_B44AG00_72077_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B44AG00_72077_23082017.xml","URN missing"
"SUCCESS","44SC0830717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0604117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0831317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0825717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0817517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0819317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0673117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0791417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0603417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0804817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0573817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0814417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0636117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0824517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0682217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0816317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0819817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0713817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0541117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0600017","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0388617","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0336817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44LN0073717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44LN0061217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0543517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0610517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0740017","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0717517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0814317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0685417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0816617","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0528417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0673717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0814217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0718817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0728117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0542217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0755717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0765616","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC1218713","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","52SY0006616","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0378317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0831017","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0808717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0540417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0603517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0735517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0824717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0728317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0730817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0602817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0714117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0817017","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0315717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0187316","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0830217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0732217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0613217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0611917","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0228817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0832717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0787117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0740417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0731717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0813417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0605217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0715317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0830417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0596717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0531717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0731917","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0119717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"FAILED","44BB0428117","/20170824/SendCase_B44AG00_72077_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"FAILED","44SC0509517","/20170824/SendCase_B44AG00_72077_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","44SC0732317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0719517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0753017","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0817717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0825417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0713917","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0801517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0693617","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0430817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0816817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0813217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0594217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0714317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0602417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0731317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0605317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0715017","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0573517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0551517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC1019316","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0517017","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0826717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0493417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44LN0023217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0731417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0719917","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0544617","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0726717","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0718417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0814917","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0732917","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0610417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0814117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0679117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0816417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0731517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0602217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0681017","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0362217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0197316","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"FAILED","44PC0471017","/20170824/SendCase_B44AG00_72077_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","44PC0503617","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0830317","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0732017","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0694217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0610617","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44BB0583417","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44PC0678517","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0715917","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0755217","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0814817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0718117","/20170824/SendCase_B44AG00_72077_23082017.xml",""
"SUCCESS","44SC0717817","/20170824/SendCase_B44AG00_72077_23082017.xml",""
